,y_true,gender,y_pred_lr
1663,22,1,22
1664,19,1,19
1665,11,0,11
1666,21,1,21
1667,2,0,2
1668,6,1,6
1669,21,0,21
1670,22,0,22
1671,19,0,25
1672,21,1,21
1673,22,1,22
1674,3,0,19
1675,2,1,2
1676,4,0,4
1677,19,1,19
1678,26,1,26
1679,19,1,19
1680,21,1,21
1681,21,1,21
1682,21,1,21
1683,21,0,21
1684,21,0,21
1685,21,0,21
1686,21,0,21
1687,6,0,6
1688,22,0,22
1689,20,1,20
1690,27,1,27
1691,13,1,26
1692,13,1,13
1693,12,1,12
1694,5,0,5
1695,19,1,19
1696,6,0,6
1697,19,0,19
1698,13,0,19
1699,21,1,21
1700,21,1,21
1701,21,1,21
1702,6,1,6
1703,13,1,13
1704,21,1,21
1705,2,0,2
1706,21,1,21
1707,1,0,24
1708,19,1,19
1709,19,1,19
1710,11,1,26
1711,21,0,21
1712,1,1,1
1713,21,1,21
1714,21,0,21
1715,25,1,19
1716,21,0,21
1717,24,0,24
1718,9,1,9
1719,22,1,21
1720,19,1,19
1721,21,0,21
1722,13,1,13
1723,8,0,12
1724,21,0,21
1725,21,1,21
1726,26,1,26
1727,21,0,21
1728,0,1,18
1729,26,1,11
1730,21,1,21
1731,0,0,26
1732,2,0,2
1733,20,0,20
1734,21,1,21
1735,1,1,1
1736,13,1,13
1737,26,0,26
1738,21,1,21
1739,19,0,21
1740,21,0,21
1741,21,0,21
1742,21,0,21
1743,2,0,2
1744,1,0,18
1745,21,0,21
1746,21,0,21
1747,13,1,13
1748,19,1,19
1749,2,1,2
1750,12,1,12
1751,18,0,18
1752,21,1,21
1753,21,0,21
1754,2,1,2
1755,21,1,21
1756,19,0,19
1757,11,0,11
1758,11,0,21
1759,11,1,11
1760,6,1,6
1761,18,0,18
1762,12,1,12
1763,21,0,21
1764,21,0,21
1765,22,1,22
1766,2,0,2
1767,26,1,11
1768,0,0,0
1769,7,0,7
1770,22,1,22
1771,18,0,18
1772,6,1,6
1773,21,1,21
1774,13,0,13
1775,12,0,12
1776,11,0,11
1777,19,0,19
1778,2,0,2
1779,21,0,21
1780,21,0,21
1781,21,1,21
1782,2,0,2
1783,14,0,14
1784,21,0,21
1785,20,0,20
1786,20,1,20
1787,18,0,18
1788,21,1,21
1789,21,1,21
1790,18,0,18
1791,24,0,24
1792,11,1,11
1793,19,0,21
1794,18,0,18
1795,11,0,11
1796,21,0,21
1797,26,1,26
1798,19,1,19
1799,21,0,21
1800,19,0,25
1801,21,1,21
1802,20,0,20
1803,21,0,21
1804,21,0,21
1805,2,0,2
1806,21,0,21
1807,24,0,24
1808,21,0,21
1809,1,0,2
1810,22,1,26
1811,18,1,18
1812,17,1,17
1813,21,1,21
1814,2,1,2
1815,5,0,5
1816,21,0,21
1817,16,0,16
1818,11,1,26
1819,21,0,1
1820,13,1,13
1821,19,1,19
1822,11,1,11
1823,11,0,11
1824,19,1,19
1825,21,1,21
1826,6,0,6
1827,21,0,21
1828,1,0,1
1829,12,1,12
1830,2,0,2
1831,13,1,16
1832,21,1,21
1833,21,0,21
1834,14,0,26
1835,13,1,13
1836,26,0,27
1837,16,0,16
1838,18,1,18
1839,21,0,21
1840,21,0,21
1841,22,1,22
1842,2,0,2
1843,13,1,13
1844,18,1,18
1845,19,0,19
1846,22,0,22
1847,19,0,2
1848,21,0,21
1849,11,1,11
1850,21,0,21
1851,0,0,0
1852,21,0,21
1853,3,0,3
1854,11,0,11
1855,21,1,21
1856,19,1,19
1857,19,0,21
1858,1,0,1
1859,21,1,21
1860,2,1,2
1861,21,0,21
1862,27,1,22
1863,1,0,24
1864,22,0,22
1865,16,0,1
1866,17,0,17
1867,2,1,2
1868,19,1,19
1869,6,0,6
1870,13,1,13
1871,15,1,15
1872,6,0,6
1873,21,1,21
1874,7,1,7
1875,12,1,9
1876,5,0,18
1877,2,0,2
1878,20,0,5
1879,25,0,25
1880,11,0,21
1881,21,0,21
1882,25,0,19
1883,21,1,21
1884,4,0,21
1885,19,1,19
1886,6,0,6
1887,12,1,18
1888,21,1,21
1889,21,1,21
1890,2,1,2
1891,22,1,22
1892,25,0,25
1893,6,1,6
1894,21,0,21
1895,7,1,7
1896,4,1,11
1897,11,0,16
1898,2,1,2
1899,24,0,24
1900,11,1,11
1901,13,1,13
1902,1,1,1
1903,19,0,19
1904,13,1,13
1905,12,1,12
1906,6,0,6
1907,22,1,22
1908,2,1,2
1909,21,1,21
1910,12,0,12
1911,18,0,18
1912,21,0,21
1913,1,0,21
1914,21,1,21
1915,22,1,22
1916,21,1,21
1917,11,0,11
1918,21,0,21
1919,21,1,21
1920,18,1,18
1921,6,1,6
1922,15,0,2
1923,21,1,21
1924,18,0,18
1925,21,0,21
1926,6,1,6
1927,9,0,9
1928,6,1,6
1929,26,0,26
1930,20,1,20
1931,21,0,21
1932,22,1,22
1933,21,0,21
1934,2,0,2
1935,21,0,21
1936,24,0,1
1937,13,1,13
1938,1,0,1
1939,18,1,13
1940,25,0,25
1941,21,1,21
1942,25,0,25
1943,19,0,19
1944,19,0,19
1945,21,1,21
1946,18,0,18
1947,19,1,19
1948,19,1,19
1949,19,1,19
1950,19,1,13
1951,22,0,22
1952,6,0,6
1953,13,1,13
1954,21,1,21
1955,6,0,25
1956,19,1,19
1957,4,0,4
1958,21,0,21
1959,21,1,21
1960,21,1,21
1961,21,0,19
1962,6,1,6
1963,21,0,21
1964,8,0,8
1965,3,1,3
1966,2,0,2
1967,21,0,21
1968,22,1,22
1969,7,0,21
1970,9,0,9
1971,21,0,21
1972,18,0,18
1973,6,1,6
1974,18,1,11
1975,6,0,6
1976,21,1,21
1977,19,1,19
1978,21,0,21
1979,11,0,11
1980,21,0,21
1981,5,0,11
1982,18,1,18
1983,2,0,2
1984,2,0,2
1985,21,1,21
1986,6,0,6
1987,21,1,21
1988,18,0,18
1989,2,1,2
1990,14,1,18
1991,6,0,6
1992,14,0,14
1993,19,0,19
1994,21,0,21
1995,11,1,13
1996,2,0,2
1997,19,0,21
1998,1,0,1
1999,18,0,18
2000,6,0,6
2001,21,0,21
2002,26,1,26
2003,12,0,21
2004,2,0,2
2005,1,0,1
2006,2,0,2
2007,11,1,11
2008,19,0,19
2009,2,1,2
2010,21,0,21
2011,21,0,21
2012,18,0,18
2013,21,1,21
2014,19,1,19
2015,21,0,21
2016,0,0,0
2017,25,0,25
2018,11,1,11
2019,18,1,18
2020,27,1,27
2021,21,1,21
2022,18,0,18
2023,2,1,2
2024,19,1,19
2025,1,0,11
2026,26,1,11
2027,24,0,24
2028,21,1,21
2029,11,1,11
2030,19,0,19
2031,21,0,21
2032,19,0,19
2033,19,0,19
2034,19,1,19
2035,6,1,26
2036,19,1,19
2037,22,0,22
2038,21,0,21
2039,21,1,13
2040,2,1,2
2041,19,1,19
2042,12,1,12
2043,21,0,21
2044,21,0,21
2045,9,1,12
2046,25,0,25
2047,4,0,4
2048,21,0,21
2049,1,0,1
2050,21,0,21
2051,21,0,21
2052,21,1,21
2053,19,1,19
2054,25,1,6
2055,21,1,21
2056,14,0,14
2057,21,1,1
2058,2,0,2
2059,13,1,13
2060,21,0,21
2061,21,1,21
2062,14,1,14
2063,1,0,1
2064,19,0,19
2065,21,1,21
2066,25,0,25
2067,21,1,21
2068,22,1,26
2069,21,1,21
2070,18,0,18
2071,2,0,2
2072,19,0,19
2073,21,0,21
2074,12,1,12
2075,2,0,2
2076,18,0,18
2077,2,1,2
2078,22,0,22
2079,11,1,11
2080,21,0,21
2081,1,0,1
2082,1,0,1
2083,19,1,19
2084,13,1,13
2085,21,1,21
2086,3,0,3
2087,21,0,21
2088,19,0,19
2089,19,0,19
2090,21,1,21
2091,5,0,5
2092,0,0,0
2093,24,0,24
2094,21,0,19
2095,21,0,2
2096,21,1,21
2097,22,1,22
2098,2,0,2
2099,21,1,21
2100,1,0,1
2101,1,1,1
2102,6,0,6
2103,18,0,18
2104,21,1,21
2105,19,1,19
2106,0,1,0
2107,2,0,2
2108,2,0,11
2109,21,1,21
2110,5,0,5
2111,20,0,20
2112,18,1,18
2113,12,1,12
2114,24,0,1
2115,15,1,15
2116,21,0,21
2117,8,0,8
2118,20,1,20
2119,22,0,22
2120,21,1,18
2121,6,0,6
2122,26,0,13
2123,6,1,6
2124,21,0,21
2125,25,0,25
2126,21,0,21
2127,21,0,21
2128,21,0,19
2129,21,1,6
2130,13,0,13
2131,21,0,21
2132,22,1,22
2133,19,0,11
2134,12,1,12
2135,25,0,25
2136,9,0,9
2137,14,1,14
2138,11,0,21
2139,11,1,18
2140,21,1,21
2141,19,0,19
2142,6,0,6
2143,24,0,1
2144,21,1,21
2145,2,0,2
2146,21,0,21
2147,12,1,12
2148,6,0,6
2149,19,0,19
2150,19,0,19
2151,19,1,19
2152,24,0,21
2153,9,0,9
2154,21,0,19
2155,26,1,21
2156,18,0,18
2157,6,1,6
2158,21,0,18
2159,21,1,21
2160,26,1,13
2161,19,0,19
2162,21,1,21
2163,25,0,19
2164,12,1,12
2165,21,1,21
2166,25,0,25
2167,19,1,19
2168,6,0,6
2169,21,0,21
2170,2,0,20
2171,18,0,18
2172,21,1,13
2173,21,0,21
2174,14,0,14
2175,21,0,21
2176,19,0,19
2177,11,1,11
2178,21,1,21
2179,22,1,22
2180,25,0,19
2181,21,0,21
2182,18,1,18
2183,18,1,18
2184,18,1,18
2185,19,0,19
2186,4,0,4
2187,12,1,12
2188,24,0,24
2189,22,1,2
2190,21,0,21
2191,19,1,19
2192,21,0,21
2193,21,1,21
2194,19,1,19
2195,21,0,21
2196,19,0,19
2197,21,0,21
2198,3,0,6
2199,22,1,22
2200,21,0,21
2201,2,0,2
2202,24,1,24
2203,16,1,16
2204,19,1,19
2205,21,0,21
2206,21,0,21
2207,12,1,21
2208,18,0,18
2209,19,0,19
2210,25,0,25
2211,21,1,21
2212,20,1,20
2213,21,0,21
2214,26,0,26
2215,11,1,11
2216,4,0,4
2217,18,1,18
2218,21,1,21
2219,19,0,19
2220,22,1,16
2221,26,1,26
2222,22,1,21
2223,3,0,3
2224,21,1,21
2225,11,1,11
2226,14,1,14
2227,11,0,11
2228,21,0,21
2229,19,1,19
2230,21,0,21
2231,21,1,21
2232,13,1,13
2233,27,1,27
2234,21,1,21
2235,13,1,13
2236,21,1,21
2237,6,0,6
2238,18,0,18
2239,19,1,21
2240,6,0,6
2241,21,1,5
2242,19,1,19
2243,20,0,20
2244,16,1,16
2245,0,0,0
2246,19,1,19
2247,21,1,21
2248,21,0,21
2249,21,1,21
2250,26,0,26
2251,13,1,13
2252,13,0,13
2253,27,1,27
2254,21,1,21
2255,14,1,14
2256,2,1,2
2257,21,0,21
2258,9,1,9
2259,21,1,21
2260,11,0,11
2261,21,0,21
2262,8,0,8
2263,19,1,13
2264,26,1,26
2265,21,0,21
2266,25,0,25
2267,21,0,21
2268,18,0,18
2269,20,1,20
2270,18,0,18
2271,21,1,21
2272,21,1,21
2273,7,1,7
2274,1,0,21
2275,20,1,21
2276,18,0,18
2277,20,1,20
2278,21,0,21
2279,21,0,1
2280,15,1,15
2281,21,1,21
2282,19,0,19
2283,21,1,21
2284,26,0,26
2285,21,0,21
2286,19,1,19
2287,19,1,19
2288,21,0,21
2289,21,1,22
2290,13,1,13
2291,20,1,20
2292,19,1,19
2293,22,1,22
2294,18,1,18
2295,25,0,9
2296,9,1,18
2297,21,0,24
2298,11,1,21
2299,13,1,21
2300,21,0,21
2301,2,0,2
2302,11,1,21
2303,21,0,21
2304,8,0,8
2305,2,0,2
2306,6,0,18
2307,6,1,6
2308,18,1,18
2309,11,1,11
2310,5,1,5
2311,6,0,6
2312,21,1,21
2313,1,0,1
2314,18,0,18
2315,6,1,6
2316,21,1,21
2317,21,1,21
2318,25,0,25
2319,13,1,0
2320,21,0,21
2321,21,0,21
2322,6,0,6
2323,0,0,0
2324,2,0,2
2325,13,1,13
2326,2,1,0
2327,21,0,21
2328,21,1,21
2329,21,1,21
2330,21,1,21
2331,7,1,7
2332,8,0,8
2333,18,0,18
2334,19,0,19
2335,21,0,21
2336,6,1,6
2337,11,0,11
2338,25,0,25
2339,2,1,2
2340,2,0,2
2341,13,1,13
2342,15,1,15
2343,21,1,21
2344,6,0,6
2345,21,1,21
2346,21,0,21
2347,21,1,21
2348,21,0,21
2349,18,1,18
2350,21,0,21
2351,14,0,14
2352,25,0,25
2353,4,0,4
2354,24,0,24
2355,9,0,9
2356,9,0,9
2357,17,0,17
2358,21,1,21
2359,21,1,21
2360,3,0,3
2361,19,1,19
2362,26,0,26
2363,6,1,6
2364,21,1,21
2365,21,1,21
2366,11,0,11
2367,21,0,19
2368,12,1,12
2369,11,0,11
2370,21,1,21
2371,14,0,14
2372,6,0,6
2373,13,1,13
2374,19,0,21
2375,26,0,11
2376,6,0,6
2377,4,0,4
2378,0,1,0
2379,22,0,22
2380,19,0,19
2381,26,1,26
2382,23,0,23
2383,21,1,21
2384,13,1,13
2385,7,1,7
2386,19,0,19
2387,18,0,18
2388,6,0,6
2389,18,0,18
2390,21,1,21
2391,7,1,19
2392,1,0,1
2393,19,0,19
2394,22,1,21
2395,21,1,21
2396,2,0,2
2397,21,0,21
2398,22,1,22
2399,21,0,20
2400,21,0,21
2401,21,1,21
2402,2,1,2
2403,25,0,25
2404,24,1,26
2405,21,0,6
2406,12,1,12
2407,2,0,2
2408,19,0,13
2409,14,0,14
2410,1,0,24
2411,25,0,25
2412,19,1,19
2413,21,0,19
2414,10,1,20
2415,1,1,1
2416,19,0,2
2417,2,0,2
2418,6,1,6
2419,21,0,21
2420,19,1,19
2421,21,0,21
2422,1,0,1
2423,18,1,11
2424,21,0,21
2425,21,1,2
2426,1,1,1
2427,21,1,21
2428,21,1,21
2429,19,0,19
2430,13,0,24
2431,2,0,2
2432,13,1,13
2433,11,0,11
2434,26,1,26
2435,4,1,4
2436,22,0,11
2437,11,1,11
2438,1,0,24
2439,20,1,11
2440,11,1,11
2441,21,1,21
2442,21,1,21
2443,21,1,21
2444,13,1,11
2445,21,1,21
2446,2,0,2
2447,18,0,18
2448,21,0,21
2449,4,1,4
2450,11,0,11
2451,13,1,25
2452,21,1,21
2453,2,1,2
2454,24,0,24
2455,11,1,11
2456,21,0,21
2457,18,0,11
2458,4,1,4
2459,22,1,21
2460,2,1,2
2461,21,1,21
2462,21,0,21
2463,24,1,24
2464,26,1,26
2465,19,1,19
2466,18,1,18
2467,21,0,21
2468,21,1,21
2469,21,0,21
2470,11,1,11
2471,21,1,21
2472,19,0,19
2473,19,0,19
2474,21,0,2
2475,22,0,22
2476,13,1,21
2477,6,0,6
2478,12,1,12
2479,19,1,19
2480,19,0,19
2481,21,0,21
2482,5,0,5
2483,6,1,6
2484,25,0,25
2485,2,1,2
2486,18,1,18
2487,21,1,21
2488,21,0,21
2489,6,0,6
2490,2,1,2
2491,21,1,21
2492,19,0,19
2493,11,0,11
2494,21,0,2
2495,22,1,22
2496,18,1,18
2497,11,0,21
2498,9,0,4
2499,26,0,26
2500,18,0,18
2501,6,0,6
2502,22,0,22
2503,21,1,21
2504,16,0,22
2505,21,1,21
2506,5,0,5
2507,18,1,18
2508,26,0,12
2509,2,0,2
2510,21,0,21
2511,17,0,11
2512,21,0,21
2513,1,1,21
2514,5,0,5
2515,18,0,26
2516,2,0,2
2517,9,0,9
2518,6,0,6
2519,22,0,22
2520,21,0,21
2521,26,0,26
2522,21,0,21
2523,18,0,12
2524,21,0,21
2525,22,0,22
2526,1,0,1
2527,11,0,11
2528,21,0,21
2529,11,0,21
2530,21,1,21
2531,26,1,26
2532,9,1,9
2533,21,0,21
2534,25,0,6
2535,21,1,21
2536,25,0,25
2537,21,1,21
2538,2,0,2
2539,19,0,19
2540,5,0,5
2541,21,0,21
2542,25,0,26
2543,2,1,2
2544,2,1,2
2545,2,1,15
2546,26,0,26
2547,22,1,22
2548,21,1,21
2549,19,1,19
2550,21,0,21
2551,21,0,21
2552,21,0,21
2553,10,1,1
2554,19,1,25
2555,11,0,11
2556,26,0,26
2557,21,1,21
2558,19,0,19
2559,26,1,26
2560,25,0,19
2561,2,0,2
2562,21,1,21
2563,19,0,19
2564,21,1,21
2565,21,1,21
2566,21,0,21
2567,2,0,2
2568,19,1,19
2569,18,0,18
2570,19,1,21
2571,21,0,21
2572,3,0,3
2573,5,0,5
2574,21,0,21
2575,2,0,2
2576,25,0,21
2577,22,1,22
2578,10,1,10
2579,13,1,13
2580,26,1,26
2581,19,0,19
2582,2,1,2
2583,21,1,21
2584,22,1,22
2585,6,0,6
2586,22,0,26
2587,21,1,21
2588,13,1,13
2589,9,1,9
2590,22,0,22
2591,19,1,27
2592,2,0,2
2593,21,1,21
2594,6,0,6
2595,21,0,21
2596,1,0,1
2597,21,0,21
2598,21,0,21
2599,21,1,21
2600,13,1,13
2601,19,1,19
2602,21,0,21
2603,22,1,21
2604,19,0,19
2605,21,1,21
2606,21,0,21
2607,21,1,21
2608,18,0,18
2609,18,0,18
2610,6,0,6
2611,22,0,21
2612,13,0,13
2613,21,1,21
2614,0,1,2
2615,1,1,1
2616,11,1,11
2617,21,1,21
2618,22,0,22
2619,6,1,6
2620,13,1,13
2621,0,0,0
2622,21,1,22
2623,2,1,2
2624,21,0,21
2625,6,1,6
2626,25,0,19
2627,19,1,19
2628,0,0,0
2629,22,1,11
2630,15,1,15
2631,21,1,11
2632,22,1,22
2633,5,0,5
2634,9,0,9
2635,18,0,18
2636,6,1,6
2637,9,0,9
2638,13,1,13
2639,21,1,21
2640,21,0,11
2641,19,1,19
2642,9,0,9
2643,2,0,2
2644,22,1,22
2645,19,0,19
2646,13,1,13
2647,18,1,18
2648,2,1,2
2649,13,1,13
2650,10,0,10
2651,21,0,21
2652,22,0,22
2653,21,0,21
2654,5,0,5
2655,21,0,21
2656,7,1,7
2657,21,0,21
2658,23,0,23
2659,18,0,18
2660,7,1,7
2661,21,1,21
2662,21,0,21
2663,3,0,19
2664,17,0,26
2665,21,1,21
2666,1,1,21
2667,19,0,19
2668,13,1,11
2669,4,0,4
2670,2,1,2
2671,21,0,21
2672,21,1,21
2673,3,0,19
2674,13,0,13
2675,25,0,25
2676,19,0,19
2677,6,0,6
2678,4,0,4
2679,13,0,13
2680,21,1,21
2681,11,1,21
2682,11,0,11
2683,11,1,11
2684,24,0,1
2685,21,1,21
2686,2,1,2
2687,14,0,14
2688,22,0,21
2689,21,0,22
2690,21,1,21
2691,18,0,11
2692,1,0,1
2693,11,0,11
2694,18,1,18
2695,21,0,21
2696,21,0,21
2697,21,1,21
2698,18,1,18
2699,11,1,11
2700,21,1,21
2701,19,0,19
2702,17,0,18
2703,7,1,7
2704,15,1,2
2705,18,1,18
2706,11,1,11
2707,5,0,5
2708,1,1,18
2709,21,0,21
2710,7,1,7
2711,6,0,6
2712,21,0,25
2713,11,1,11
2714,2,1,2
2715,21,1,21
2716,4,0,4
2717,21,0,21
2718,0,0,21
2719,13,1,13
2720,19,0,19
2721,21,0,21
2722,21,0,11
2723,24,0,24
2724,19,0,19
2725,19,1,19
2726,19,1,19
2727,19,0,19
2728,26,1,26
2729,13,1,21
2730,10,1,10
2731,19,1,19
2732,11,0,11
2733,9,0,2
2734,20,1,20
2735,16,0,16
2736,21,1,21
2737,9,0,16
2738,11,1,23
2739,21,0,21
2740,1,0,1
2741,21,1,21
2742,6,0,6
2743,21,0,21
2744,19,0,19
2745,19,0,19
2746,19,1,19
2747,21,0,21
2748,2,1,2
2749,19,0,19
2750,13,1,13
2751,0,0,0
2752,25,0,25
2753,4,0,4
2754,13,1,13
2755,12,1,12
2756,2,0,2
2757,17,0,17
2758,25,0,25
2759,6,0,6
2760,19,0,19
2761,21,0,21
2762,21,0,21
2763,2,0,2
2764,11,0,11
2765,11,1,11
2766,24,0,1
2767,16,0,16
2768,0,0,0
2769,19,0,19
2770,21,1,21
2771,9,0,18
2772,2,1,2
2773,12,1,18
2774,18,0,18
2775,1,0,1
2776,19,1,19
2777,18,0,11
2778,18,1,18
2779,26,1,26
2780,21,0,5
2781,9,0,9
2782,2,0,2
2783,21,0,19
2784,9,0,18
2785,14,0,14
2786,21,0,21
2787,25,0,19
2788,21,0,21
2789,21,0,21
2790,2,0,2
2791,19,1,19
2792,2,1,2
2793,2,0,21
2794,25,0,25
2795,19,1,19
2796,21,0,21
2797,19,0,25
2798,5,0,5
2799,21,0,21
2800,1,1,21
2801,21,1,2
2802,19,1,19
2803,2,1,2
2804,11,0,26
2805,19,1,21
2806,0,1,0
2807,19,0,21
2808,24,0,24
2809,11,0,11
2810,21,0,21
2811,19,1,19
2812,2,0,2
2813,26,0,18
2814,21,1,21
2815,21,1,20
2816,3,0,2
2817,8,0,5
2818,2,0,2
2819,19,1,19
2820,21,1,21
2821,19,1,19
2822,21,0,21
2823,25,0,6
2824,4,0,12
2825,1,0,10
2826,26,1,5
2827,2,1,2
2828,21,0,21
2829,13,1,13
2830,22,1,22
2831,21,0,21
2832,21,1,21
2833,19,1,19
2834,11,0,11
2835,11,0,11
2836,11,0,11
2837,21,0,21
2838,24,0,11
2839,19,0,19
2840,21,0,21
2841,27,1,27
2842,2,1,2
2843,6,0,6
2844,25,0,25
2845,7,1,7
2846,2,0,2
2847,26,1,16
2848,27,0,27
2849,7,1,27
2850,11,1,11
2851,4,0,12
2852,2,0,26
2853,18,0,18
2854,1,1,1
2855,21,0,21
2856,14,1,14
2857,18,1,18
2858,14,1,14
2859,21,0,20
2860,13,1,26
2861,18,1,11
2862,22,0,21
2863,19,0,19
2864,19,0,19
2865,21,1,21
2866,26,1,20
2867,21,1,21
2868,18,0,18
2869,2,0,2
2870,21,1,21
2871,2,0,2
2872,11,0,11
2873,21,0,20
2874,9,1,9
2875,13,1,13
2876,11,1,11
2877,6,0,6
2878,14,0,14
2879,22,1,21
2880,21,0,21
2881,21,0,21
2882,19,0,19
2883,21,0,21
2884,11,0,11
2885,21,0,21
2886,21,1,21
2887,19,0,19
2888,7,1,7
2889,22,1,22
2890,1,1,1
2891,7,1,7
2892,21,0,21
2893,13,1,13
2894,26,0,26
2895,21,0,21
2896,19,1,19
2897,5,0,5
2898,0,0,2
2899,19,1,19
2900,18,0,18
2901,19,0,19
2902,9,1,26
2903,18,1,18
2904,2,1,22
2905,21,1,21
2906,19,0,19
2907,14,0,14
2908,21,0,21
2909,1,1,1
2910,16,1,16
2911,24,0,1
2912,11,0,21
2913,13,1,13
2914,2,1,2
2915,21,1,21
2916,2,1,2
2917,2,0,2
2918,14,0,9
2919,19,1,19
2920,13,0,13
2921,21,1,21
2922,19,1,19
2923,21,1,21
2924,22,1,22
2925,7,1,7
2926,19,0,19
2927,19,0,25
2928,13,1,13
2929,2,0,2
2930,21,1,21
2931,21,1,21
2932,11,0,9
2933,24,1,24
2934,18,1,18
2935,24,0,24
2936,11,0,11
2937,21,0,21
2938,22,0,22
2939,18,0,14
2940,21,1,21
2941,5,1,21
2942,13,1,13
2943,19,0,19
2944,5,1,5
2945,12,1,11
2946,22,0,22
2947,1,0,1
2948,21,0,21
2949,20,1,21
2950,2,0,2
2951,21,0,21
2952,13,1,13
2953,21,0,21
2954,13,0,19
2955,1,0,1
2956,25,1,21
2957,22,0,22
2958,21,0,21
2959,21,1,21
2960,20,0,21
2961,21,0,21
2962,21,1,2
2963,16,0,16
2964,21,0,21
2965,26,1,26
2966,21,1,21
2967,21,0,21
2968,20,1,20
2969,14,0,11
2970,2,0,2
2971,21,1,21
2972,21,1,21
2973,21,0,21
2974,2,1,2
2975,4,0,4
2976,8,1,21
2977,18,1,18
2978,21,0,21
2979,2,1,2
2980,8,0,8
2981,2,0,2
2982,19,1,19
2983,25,0,25
2984,2,0,2
2985,2,1,2
2986,19,0,19
2987,5,0,5
2988,26,1,26
2989,9,0,21
2990,11,1,21
2991,11,0,11
2992,22,1,22
2993,18,0,18
2994,25,0,2
2995,2,0,2
2996,4,1,4
2997,13,1,13
2998,2,0,2
2999,2,1,2
3000,21,1,21
3001,11,1,26
3002,19,1,19
3003,21,0,21
3004,15,1,2
3005,21,0,21
3006,12,0,12
3007,25,0,25
3008,21,0,21
3009,21,1,21
3010,11,1,11
3011,21,0,21
3012,4,0,11
3013,21,0,21
3014,25,0,25
3015,14,1,14
3016,19,1,19
3017,19,0,19
3018,11,0,11
3019,21,0,21
3020,21,1,5
3021,26,0,26
3022,26,0,14
3023,21,1,21
3024,19,0,19
3025,13,1,13
3026,14,1,14
3027,11,1,22
3028,19,0,19
3029,22,0,22
3030,13,1,13
3031,21,1,21
3032,26,1,14
3033,16,0,16
3034,22,0,21
3035,26,1,26
3036,17,0,17
3037,2,0,2
3038,11,0,11
3039,21,0,21
3040,14,0,14
3041,21,0,21
3042,19,1,16
3043,7,1,7
3044,22,0,2
3045,21,1,19
3046,7,1,7
3047,13,0,13
3048,21,1,14
3049,6,0,6
3050,11,1,11
3051,21,1,21
3052,18,0,18
3053,2,0,21
3054,25,0,25
3055,25,0,25
3056,2,1,2
3057,19,0,22
3058,26,0,26
3059,21,1,21
3060,21,0,21
3061,11,0,18
3062,21,0,26
3063,21,1,13
3064,21,1,21
3065,25,0,25
3066,6,0,6
3067,13,1,22
3068,21,1,21
3069,2,1,2
3070,13,1,13
3071,19,0,19
3072,7,1,26
3073,18,1,18
3074,25,0,25
3075,21,1,21
3076,25,0,21
3077,25,1,25
3078,21,0,21
3079,22,0,22
3080,23,0,23
3081,2,0,21
3082,21,0,22
3083,21,0,21
3084,21,1,26
3085,21,1,21
3086,13,1,13
3087,21,0,21
3088,21,0,21
3089,11,1,11
3090,2,0,2
3091,21,0,21
3092,19,1,19
3093,2,1,2
3094,2,0,2
3095,11,0,11
3096,21,0,21
3097,0,0,0
3098,21,1,21
3099,22,1,22
3100,6,1,21
3101,19,0,19
3102,21,0,21
3103,25,0,19
3104,2,1,2
3105,21,1,21
3106,21,0,21
3107,19,1,19
3108,2,0,2
3109,9,0,9
3110,21,0,21
3111,21,1,21
3112,14,1,18
3113,2,0,2
3114,5,0,5
3115,21,1,21
3116,21,1,21
3117,2,1,2
3118,2,1,2
3119,18,0,18
3120,21,1,21
3121,24,0,24
3122,22,1,22
3123,22,1,21
3124,21,0,21
3125,21,1,21
3126,21,0,5
3127,19,1,19
3128,21,0,21
3129,21,0,21
3130,11,1,11
3131,16,1,16
3132,19,0,19
3133,21,0,21
3134,13,1,11
3135,21,1,21
3136,21,1,11
3137,3,0,19
3138,2,0,2
3139,22,0,22
3140,21,1,21
3141,21,1,21
3142,19,0,19
3143,20,0,20
3144,21,1,21
3145,19,1,19
3146,6,0,6
3147,2,1,2
3148,21,0,21
3149,24,0,24
3150,21,0,21
3151,2,0,2
3152,21,0,21
3153,22,0,21
3154,13,1,13
3155,21,1,21
3156,21,1,11
3157,19,1,19
3158,15,1,15
3159,26,0,26
3160,2,0,2
3161,21,1,21
3162,21,1,21
3163,9,0,9
3164,18,0,18
3165,25,0,25
3166,23,0,23
3167,21,0,21
3168,19,1,13
3169,15,1,2
3170,21,0,21
3171,19,0,19
3172,21,0,21
3173,2,1,2
3174,25,0,25
3175,14,1,14
3176,11,1,11
3177,18,0,18
3178,1,1,1
3179,1,0,1
3180,13,1,13
3181,6,1,6
3182,25,0,25
3183,12,0,12
3184,18,0,18
3185,18,0,18
3186,4,0,4
3187,0,1,0
3188,10,1,26
3189,19,1,19
3190,21,0,21
3191,27,1,27
3192,21,1,14
3193,11,1,11
3194,6,1,6
3195,18,0,18
3196,11,1,11
3197,11,1,11
3198,21,0,21
3199,19,0,19
3200,25,0,6
3201,19,1,19
3202,13,1,26
3203,14,0,14
3204,19,0,21
3205,21,1,22
3206,11,1,24
3207,25,0,25
3208,24,0,24
3209,20,0,20
3210,9,0,9
3211,25,0,25
3212,3,0,19
3213,25,0,25
3214,13,1,13
3215,9,1,9
